# Field minima and maxima
# Time              	field               	min                 	location(min)       	processor           	max                 	location(max)       	processor           
500                 	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.750276444627e+01	(4.995000000000e+03 9.000000000000e+01 5.000000000000e+02)	7
1000                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844166993e+01	(4.995000000000e+03 9.000000000000e+01 5.000000000000e+02)	7
1500                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844808957e+01	(4.995000000000e+03 9.000000000000e+01 5.000000000000e+02)	7
2000                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844817596e+01	(4.995000000000e+03 9.000000000000e+01 5.000000000000e+02)	7
2500                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844817559e+01	(4.995000000000e+03 1.000000000000e+01 5.000000000000e+02)	7
3000                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844817585e+01	(4.995000000000e+03 1.000000000000e+01 5.000000000000e+02)	7
3500                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844817592e+01	(4.995000000000e+03 1.000000000000e+01 5.000000000000e+02)	7
4000                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844817558e+01	(4.995000000000e+03 9.000000000000e+01 5.000000000000e+02)	7
4500                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844817530e+01	(4.995000000000e+03 1.000000000000e+01 5.000000000000e+02)	7
5000                	mag(U)              	0.000000000000e+00	(5.000000000000e+00 1.000000000000e+01 0.000000000000e+00)	0	1.699844817596e+01	(4.995000000000e+03 1.000000000000e+01 5.000000000000e+02)	7
