Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02745e-05
0.155814,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28716e-11,1.6535,1.45289e-05,13.4998,9.37705e-06
0.355821,2.4885e-07,0.0555,9.39358,1.1032e-05,9.28721e-11,1.6535,1.45288e-05,13.4996,9.80768e-06
0.555829,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28725e-11,1.6535,1.45287e-05,13.4993,1.02365e-05
0.755837,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28729e-11,1.6535,1.45286e-05,13.4991,1.06636e-05
0.955845,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28734e-11,1.6535,1.45285e-05,13.4989,1.10889e-05
1.15585,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28738e-11,1.6535,1.45285e-05,13.4986,1.15124e-05
1.35586,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28742e-11,1.6535,1.45284e-05,13.4984,1.19341e-05
1.55587,2.4885e-07,0.0554999,9.39369,1.1032e-05,9.28746e-11,1.65351,1.45283e-05,13.4981,1.23541e-05
1.75588,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28751e-11,1.65351,1.45282e-05,13.4979,1.27724e-05
1.95588,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28755e-11,1.65351,1.45281e-05,13.4977,1.31889e-05
2.15589,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28759e-11,1.65351,1.4528e-05,13.4974,1.36036e-05
2.3559,2.48851e-07,0.0554998,9.39376,1.10319e-05,9.28763e-11,1.65351,1.45279e-05,13.4972,1.40167e-05
2.55591,2.48851e-07,0.0554998,9.39378,1.10319e-05,9.28767e-11,1.65351,1.45278e-05,13.497,1.4428e-05
2.75591,2.48851e-07,0.0554997,9.39379,1.10319e-05,9.28771e-11,1.65351,1.45277e-05,13.4968,1.48376e-05
2.95592,2.48851e-07,0.0554997,9.39381,1.10319e-05,9.28776e-11,1.65351,1.45276e-05,13.4965,1.52456e-05
3.15593,2.48851e-07,0.0554997,9.39383,1.10319e-05,9.2878e-11,1.65351,1.45275e-05,13.4963,1.56518e-05
3.35594,2.48851e-07,0.0554997,9.39385,1.10319e-05,9.28784e-11,1.65351,1.45274e-05,13.4961,1.60563e-05
3.55594,2.48851e-07,0.0554997,9.39386,1.10319e-05,9.28788e-11,1.65351,1.45273e-05,13.4958,1.64592e-05
3.75595,2.48851e-07,0.0554996,9.39388,1.10319e-05,9.28792e-11,1.65351,1.45272e-05,13.4956,1.68603e-05
3.95596,2.48851e-07,0.0554996,9.3939,1.10319e-05,9.28796e-11,1.65351,1.45271e-05,13.4954,1.72598e-05
4.15597,2.48851e-07,0.0554996,9.39391,1.10319e-05,9.288e-11,1.65352,1.4527e-05,13.4952,1.76577e-05
4.35598,2.48852e-07,0.0554996,9.39393,1.10319e-05,9.28804e-11,1.65352,1.45269e-05,13.495,1.80539e-05
4.55598,2.48852e-07,0.0554996,9.39395,1.10319e-05,9.28808e-11,1.65352,1.45268e-05,13.4947,1.84484e-05
4.75599,2.48852e-07,0.0554996,9.39396,1.10319e-05,9.28812e-11,1.65352,1.45267e-05,13.4945,1.88413e-05
4.956,2.48852e-07,0.0554995,9.39398,1.10319e-05,9.28816e-11,1.65352,1.45266e-05,13.4943,1.92325e-05
