Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,0.00247817,1.1032e-05,1.0364e-10,1.6535,1.55543e-05,13.5,7.52336e-05
0.0807474,0.00247817,1.1032e-05,1.03631e-10,1.6535,1.55521e-05,13.4999,9.69331e-06
0.180761,0.00247817,1.1032e-05,1.03624e-10,1.6535,1.55502e-05,13.4998,9.78709e-06
0.280774,0.00247817,1.1032e-05,1.03617e-10,1.6535,1.55486e-05,13.4997,9.89636e-06
0.380787,0.00247817,1.1032e-05,1.03612e-10,1.65351,1.55471e-05,13.4995,1.00249e-05
0.4808,0.00247817,1.1032e-05,1.03607e-10,1.65351,1.55457e-05,13.4994,1.01605e-05
0.580813,0.00247817,1.10321e-05,1.03601e-10,1.65351,1.55442e-05,13.4993,1.02899e-05
0.680826,0.00247817,1.10321e-05,1.03596e-10,1.65351,1.55428e-05,13.4992,1.04181e-05
0.78084,0.00247817,1.10321e-05,1.03591e-10,1.65351,1.55413e-05,13.4991,1.0548e-05
0.880853,0.00247817,1.10321e-05,1.03587e-10,1.65351,1.55401e-05,13.4989,1.07004e-05
0.980866,0.00247817,1.10321e-05,1.03583e-10,1.65351,1.5539e-05,13.4988,1.08594e-05
1.08088,0.00247817,1.10321e-05,1.0358e-10,1.65352,1.5538e-05,13.4987,1.10334e-05
1.18089,0.00247817,1.10321e-05,1.03578e-10,1.65352,1.55373e-05,13.4986,1.12329e-05
1.28091,0.00247817,1.10321e-05,1.03577e-10,1.65352,1.55368e-05,13.4985,1.14458e-05
1.38092,0.00247817,1.10321e-05,1.03575e-10,1.65352,1.55362e-05,13.4983,1.1646e-05
1.48093,0.00247817,1.10321e-05,1.03573e-10,1.65352,1.55354e-05,13.4982,1.18397e-05
1.58094,0.00247817,1.10322e-05,1.03571e-10,1.65352,1.55348e-05,13.4981,1.20424e-05
1.68096,0.00247817,1.10322e-05,1.03569e-10,1.65353,1.55341e-05,13.498,1.2236e-05
1.78097,0.00247817,1.10322e-05,1.03567e-10,1.65353,1.55334e-05,13.4979,1.24268e-05
1.88098,0.00247817,1.10322e-05,1.03565e-10,1.65353,1.55325e-05,13.4978,1.26058e-05
1.981,0.00247817,1.10322e-05,1.03562e-10,1.65353,1.55317e-05,13.4976,1.27917e-05
2.081,0.00247817,1.10322e-05,1.03561e-10,1.65353,1.55311e-05,13.4975,1.29959e-05
2.181,0.00247817,1.10322e-05,1.0356e-10,1.65353,1.55306e-05,13.4974,1.32075e-05
2.281,0.00247817,1.10322e-05,1.03559e-10,1.65353,1.55301e-05,13.4973,1.3415e-05
2.381,0.00247817,1.10322e-05,1.03557e-10,1.65354,1.55294e-05,13.4972,1.36071e-05
2.481,0.00247817,1.10322e-05,1.03555e-10,1.65354,1.55288e-05,13.4971,1.38064e-05
2.581,0.00247817,1.10323e-05,1.03554e-10,1.65354,1.55282e-05,13.4969,1.40069e-05
2.681,0.00247817,1.10323e-05,1.03553e-10,1.65354,1.55278e-05,13.4968,1.42235e-05
2.781,0.00247817,1.10323e-05,1.03552e-10,1.65354,1.55272e-05,13.4967,1.44289e-05
2.881,0.00247817,1.10323e-05,1.03551e-10,1.65354,1.55268e-05,13.4966,1.46449e-05
2.981,0.00247817,1.10323e-05,1.03551e-10,1.65354,1.55264e-05,13.4965,1.48598e-05
3.081,0.00247817,1.10323e-05,1.0355e-10,1.65355,1.55259e-05,13.4964,1.50666e-05
3.181,0.00247817,1.10323e-05,1.03548e-10,1.65355,1.55253e-05,13.4963,1.52633e-05
