Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02744e-05
0.0811286,2.48866e-07,0.0555027,9.39381,1.1032e-05,9.291e-11,1.6535,1.45353e-05,13.4999,9.80637e-06
0.181122,2.48867e-07,0.0555029,9.39383,1.1032e-05,9.29115e-11,1.6535,1.45356e-05,13.4998,1.00502e-05
0.281115,2.48868e-07,0.0555032,9.39387,1.1032e-05,9.29147e-11,1.6535,1.45363e-05,13.4997,1.0335e-05
0.381108,2.48869e-07,0.0555033,9.39389,1.1032e-05,9.29162e-11,1.6535,1.45366e-05,13.4995,1.05775e-05
0.481102,2.48869e-07,0.0555035,9.39392,1.1032e-05,9.29181e-11,1.6535,1.4537e-05,13.4994,1.08319e-05
0.581095,2.4887e-07,0.0555036,9.39394,1.1032e-05,9.29196e-11,1.6535,1.45373e-05,13.4993,1.10754e-05
0.681088,2.48871e-07,0.0555038,9.39397,1.1032e-05,9.29214e-11,1.6535,1.45376e-05,13.4992,1.13243e-05
0.781082,2.48871e-07,0.055504,9.39399,1.1032e-05,9.29232e-11,1.6535,1.4538e-05,13.4991,1.15728e-05
0.881075,2.48872e-07,0.055504,9.39401,1.1032e-05,9.29243e-11,1.6535,1.45381e-05,13.4989,1.18047e-05
0.981068,2.48872e-07,0.0555041,9.39403,1.1032e-05,9.29252e-11,1.6535,1.45383e-05,13.4988,1.20319e-05
1.08106,2.48873e-07,0.0555042,9.39404,1.1032e-05,9.2926e-11,1.6535,1.45384e-05,13.4987,1.2257e-05
1.18105,2.48873e-07,0.0555042,9.39406,1.1032e-05,9.29268e-11,1.6535,1.45385e-05,13.4986,1.24794e-05
1.28105,2.48873e-07,0.0555042,9.39407,1.1032e-05,9.29272e-11,1.6535,1.45385e-05,13.4985,1.26937e-05
1.38104,2.48873e-07,0.0555043,9.39408,1.1032e-05,9.29276e-11,1.65351,1.45385e-05,13.4984,1.29062e-05
1.48103,2.48873e-07,0.0555043,9.39409,1.1032e-05,9.29281e-11,1.65351,1.45385e-05,13.4982,1.31223e-05
1.58103,2.48873e-07,0.0555042,9.3941,1.1032e-05,9.29282e-11,1.65351,1.45384e-05,13.4981,1.33263e-05
