Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02744e-05
0.0811286,2.48858e-07,0.0555008,9.39363,1.1032e-05,9.28924e-11,1.6535,1.45309e-05,13.4999,9.39116e-06
0.181122,2.48861e-07,0.0555015,9.3937,1.1032e-05,9.28987e-11,1.6535,1.45324e-05,13.4998,9.75078e-06
0.281115,2.48863e-07,0.0555019,9.39375,1.1032e-05,9.29032e-11,1.6535,1.45334e-05,13.4997,1.00654e-05
0.381108,2.48865e-07,0.0555023,9.3938,1.1032e-05,9.29069e-11,1.6535,1.45342e-05,13.4995,1.03607e-05
0.481102,2.48866e-07,0.0555026,9.39384,1.1032e-05,9.29101e-11,1.6535,1.4535e-05,13.4994,1.06467e-05
0.581095,2.48867e-07,0.055503,9.39388,1.1032e-05,9.29134e-11,1.6535,1.45357e-05,13.4993,1.0932e-05
0.681088,2.48869e-07,0.0555032,9.39392,1.1032e-05,9.29163e-11,1.6535,1.45363e-05,13.4992,1.12076e-05
0.781082,2.4887e-07,0.0555035,9.39395,1.1032e-05,9.2919e-11,1.6535,1.45369e-05,13.4991,1.1476e-05
0.881075,2.48871e-07,0.0555038,9.39398,1.1032e-05,9.29217e-11,1.6535,1.45375e-05,13.4989,1.17469e-05
0.981068,2.48872e-07,0.0555041,9.39402,1.1032e-05,9.29249e-11,1.6535,1.45382e-05,13.4988,1.2028e-05
1.08106,2.48873e-07,0.0555044,9.39406,1.1032e-05,9.29277e-11,1.6535,1.45388e-05,13.4987,1.22987e-05
1.18105,2.48874e-07,0.0555046,9.39409,1.1032e-05,9.29304e-11,1.6535,1.45394e-05,13.4986,1.25676e-05
1.28105,2.48875e-07,0.0555049,9.39413,1.1032e-05,9.29329e-11,1.6535,1.45399e-05,13.4985,1.28311e-05
1.38104,2.48876e-07,0.0555051,9.39416,1.1032e-05,9.29353e-11,1.65351,1.45404e-05,13.4984,1.30901e-05
1.48103,2.48877e-07,0.0555053,9.39419,1.1032e-05,9.29375e-11,1.65351,1.45409e-05,13.4982,1.33456e-05
1.58103,2.48878e-07,0.0555055,9.39421,1.1032e-05,9.29392e-11,1.65351,1.45412e-05,13.4981,1.35866e-05
1.68102,2.48879e-07,0.0555056,9.39423,1.1032e-05,9.29406e-11,1.65351,1.45415e-05,13.498,1.38217e-05
1.78101,2.48879e-07,0.0555057,9.39425,1.1032e-05,9.2942e-11,1.65351,1.45417e-05,13.4979,1.4056e-05
1.88101,2.4888e-07,0.0555059,9.39428,1.1032e-05,9.2944e-11,1.65351,1.45421e-05,13.4978,1.43041e-05
1.981,2.4888e-07,0.0555059,9.39429,1.1032e-05,9.29448e-11,1.65351,1.45422e-05,13.4977,1.45244e-05
2.081,2.48881e-07,0.0555061,9.39431,1.1032e-05,9.29461e-11,1.65351,1.45425e-05,13.4976,1.47545e-05
2.181,2.48881e-07,0.0555061,9.39433,1.1032e-05,9.29469e-11,1.65351,1.45426e-05,13.4974,1.49729e-05
2.281,2.48881e-07,0.0555061,9.39434,1.1032e-05,9.29471e-11,1.65351,1.45425e-05,13.4973,1.51775e-05
2.381,2.48881e-07,0.0555061,9.39434,1.10319e-05,9.29472e-11,1.65351,1.45424e-05,13.4972,1.53784e-05
2.481,2.48881e-07,0.0555061,9.39435,1.10319e-05,9.29476e-11,1.65351,1.45424e-05,13.4971,1.55864e-05
2.581,2.48882e-07,0.0555062,9.39437,1.10319e-05,9.29486e-11,1.65351,1.45426e-05,13.497,1.58073e-05
2.681,2.48882e-07,0.0555062,9.39438,1.10319e-05,9.29493e-11,1.65351,1.45426e-05,13.4969,1.60202e-05
2.781,2.48882e-07,0.0555062,9.39439,1.10319e-05,9.29495e-11,1.65351,1.45426e-05,13.4968,1.62223e-05
2.881,2.48882e-07,0.0555062,9.3944,1.10319e-05,9.29495e-11,1.65351,1.45425e-05,13.4966,1.64197e-05
2.981,2.48882e-07,0.0555061,9.39441,1.10319e-05,9.29496e-11,1.65351,1.45424e-05,13.4965,1.66182e-05
3.081,2.48882e-07,0.0555061,9.39441,1.10319e-05,9.29495e-11,1.65351,1.45423e-05,13.4964,1.68115e-05
3.181,2.48882e-07,0.0555061,9.39442,1.10319e-05,9.29498e-11,1.65351,1.45422e-05,13.4963,1.70127e-05
3.281,2.48882e-07,0.055506,9.39443,1.10319e-05,9.29496e-11,1.65351,1.45421e-05,13.4962,1.72044e-05
3.381,2.48882e-07,0.055506,9.39443,1.10319e-05,9.29494e-11,1.65351,1.45419e-05,13.4961,1.73933e-05
