Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,5.4111e-05,0.0,0.0555,9.42,1.1032e-05,-4.83169e-10,1.6535,1.4529e-05,13.5,7.02744e-05
0.0799302,5.41099e-05,2.48865e-07,0.0555024,9.39378,1.1032e-05,9.29073e-11,1.6535,1.45346e-05,13.4999,9.73868e-06
0.179934,5.41098e-05,2.48866e-07,0.0555027,9.39382,1.1032e-05,9.291e-11,1.6535,1.45352e-05,13.4998,1.00131e-05
0.279937,5.41097e-05,2.48867e-07,0.055503,9.39385,1.1032e-05,9.29125e-11,1.6535,1.45358e-05,13.4997,1.02809e-05
0.379941,5.41096e-05,2.48868e-07,0.0555032,9.39388,1.1032e-05,9.29146e-11,1.6535,1.45362e-05,13.4995,1.05401e-05
0.479945,5.41096e-05,2.48869e-07,0.0555034,9.39391,1.1032e-05,9.2917e-11,1.6535,1.45367e-05,13.4994,1.08035e-05
0.579948,5.41095e-05,2.4887e-07,0.0555037,9.39394,1.1032e-05,9.29193e-11,1.6535,1.45373e-05,13.4993,1.10667e-05
0.679952,5.41094e-05,2.48871e-07,0.0555039,9.39397,1.1032e-05,9.29217e-11,1.6535,1.45378e-05,13.4992,1.13308e-05
0.779956,5.41095e-05,2.48872e-07,0.0555039,9.394,1.1032e-05,9.29237e-11,1.6535,1.45379e-05,13.4991,1.15837e-05
0.879959,5.41094e-05,2.48872e-07,0.0555042,9.39401,1.1032e-05,9.29247e-11,1.6535,1.45384e-05,13.499,1.18126e-05
0.979963,5.41094e-05,2.48872e-07,0.0555042,9.39403,1.1032e-05,9.29254e-11,1.6535,1.45385e-05,13.4988,1.20369e-05
1.07997,5.41094e-05,2.48873e-07,0.0555043,9.39405,1.1032e-05,9.29266e-11,1.6535,1.45386e-05,13.4987,1.22686e-05
1.17997,5.41095e-05,2.48873e-07,0.0555043,9.39406,1.1032e-05,9.29266e-11,1.6535,1.45385e-05,13.4986,1.24757e-05
1.27997,5.41095e-05,2.48873e-07,0.0555042,9.39406,1.1032e-05,9.29265e-11,1.6535,1.45385e-05,13.4985,1.26768e-05
1.37998,5.41096e-05,2.48873e-07,0.0555043,9.39408,1.1032e-05,9.29272e-11,1.65351,1.45386e-05,13.4984,1.28982e-05
1.47998,5.41096e-05,2.48874e-07,0.0555044,9.3941,1.1032e-05,9.29285e-11,1.65351,1.45387e-05,13.4982,1.31325e-05
1.57998,5.41096e-05,2.48874e-07,0.0555044,9.39411,1.1032e-05,9.29294e-11,1.65351,1.45389e-05,13.4981,1.33553e-05
1.67999,5.41096e-05,2.48874e-07,0.0555045,9.39413,1.1032e-05,9.29306e-11,1.65351,1.4539e-05,13.498,1.35878e-05
1.77999,5.41096e-05,2.48874e-07,0.0555046,9.39414,1.1032e-05,9.29311e-11,1.65351,1.45393e-05,13.4979,1.38007e-05
1.88,5.41096e-05,2.48875e-07,0.0555047,9.39416,1.1032e-05,9.29321e-11,1.65351,1.45393e-05,13.4978,1.40271e-05
1.98,5.41097e-05,2.48875e-07,0.0555046,9.39416,1.1032e-05,9.29318e-11,1.65351,1.45391e-05,13.4977,1.42205e-05
2.08,5.41097e-05,2.48875e-07,0.0555046,9.39417,1.1032e-05,9.29315e-11,1.65351,1.4539e-05,13.4976,1.4416e-05
2.18,5.41098e-05,2.48874e-07,0.0555045,9.39417,1.1032e-05,9.29314e-11,1.65351,1.45389e-05,13.4974,1.46141e-05
2.28,5.41099e-05,2.48874e-07,0.0555044,9.39417,1.1032e-05,9.29309e-11,1.65351,1.45386e-05,13.4973,1.48019e-05
2.38,5.411e-05,2.48874e-07,0.0555044,9.39418,1.10319e-05,9.29307e-11,1.65351,1.45385e-05,13.4972,1.49967e-05
2.48,5.411e-05,2.48874e-07,0.0555044,9.39418,1.10319e-05,9.29306e-11,1.65351,1.45384e-05,13.4971,1.51946e-05
2.58,5.41101e-05,2.48874e-07,0.0555043,9.39419,1.10319e-05,9.29305e-11,1.65351,1.45382e-05,13.497,1.53895e-05
2.68,5.41101e-05,2.48874e-07,0.0555043,9.3942,1.10319e-05,9.29313e-11,1.65351,1.45382e-05,13.4969,1.56078e-05
2.78,5.41102e-05,2.48874e-07,0.0555042,9.39421,1.10319e-05,9.29309e-11,1.65351,1.45381e-05,13.4968,1.57961e-05
2.88,5.41102e-05,2.48874e-07,0.0555043,9.39421,1.10319e-05,9.2931e-11,1.65351,1.45381e-05,13.4966,1.59966e-05
2.98,5.41102e-05,2.48874e-07,0.0555043,9.39423,1.10319e-05,9.29315e-11,1.65351,1.45382e-05,13.4965,1.62049e-05
3.08,5.41103e-05,2.48875e-07,0.0555044,9.39424,1.10319e-05,9.29324e-11,1.65351,1.45383e-05,13.4964,1.64233e-05
3.18,5.41103e-05,2.48875e-07,0.0555043,9.39425,1.10319e-05,9.29325e-11,1.65351,1.45382e-05,13.4963,1.66231e-05
3.28,5.41104e-05,2.48874e-07,0.0555043,9.39425,1.10319e-05,9.2932e-11,1.65351,1.4538e-05,13.4962,1.68063e-05
3.38,5.41105e-05,2.48874e-07,0.0555042,9.39425,1.10319e-05,9.29312e-11,1.65351,1.45377e-05,13.4961,1.69846e-05
3.48,5.41106e-05,2.48874e-07,0.0555041,9.39425,1.10319e-05,9.29308e-11,1.65351,1.45375e-05,13.496,1.71687e-05
