Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02745e-05
0.0864993,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28713e-11,1.6535,1.45289e-05,13.4999,9.22446e-06
0.189111,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28716e-11,1.6535,1.45289e-05,13.4998,9.44475e-06
0.293273,2.48849e-07,0.0555,9.39357,1.1032e-05,9.28718e-11,1.6535,1.45288e-05,13.4996,9.66938e-06
0.400256,2.48849e-07,0.0554999,9.39358,1.1032e-05,9.2872e-11,1.6535,1.45288e-05,13.4995,9.8987e-06
0.504395,2.48849e-07,0.0554999,9.39359,1.1032e-05,9.28721e-11,1.6535,1.45287e-05,13.4994,1.01188e-05
0.610879,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28722e-11,1.6535,1.45286e-05,13.4993,1.03445e-05
0.713931,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28724e-11,1.6535,1.45286e-05,13.4991,1.05645e-05
0.821741,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28724e-11,1.6535,1.45284e-05,13.499,1.07883e-05
0.931107,2.4885e-07,0.0554998,9.39362,1.1032e-05,9.28725e-11,1.6535,1.45284e-05,13.4989,1.10185e-05
1.03998,2.4885e-07,0.0554998,9.39363,1.1032e-05,9.28728e-11,1.6535,1.45283e-05,13.4988,1.12496e-05
1.14695,2.4885e-07,0.0554998,9.39364,1.1032e-05,9.2873e-11,1.6535,1.45283e-05,13.4986,1.14752e-05
1.25195,2.4885e-07,0.0554998,9.39365,1.1032e-05,9.28732e-11,1.6535,1.45282e-05,13.4985,1.16964e-05
1.35512,2.4885e-07,0.0554998,9.39366,1.1032e-05,9.28733e-11,1.6535,1.45281e-05,13.4984,1.19128e-05
1.45953,2.4885e-07,0.0554998,9.39367,1.1032e-05,9.28734e-11,1.65351,1.45281e-05,13.4983,1.21285e-05
1.56401,2.4885e-07,0.0554998,9.39368,1.1032e-05,9.28738e-11,1.65351,1.4528e-05,13.4981,1.23513e-05
1.67052,2.4885e-07,0.0554997,9.39369,1.1032e-05,9.28739e-11,1.65351,1.4528e-05,13.498,1.2571e-05
1.78208,2.4885e-07,0.0554997,9.3937,1.1032e-05,9.28741e-11,1.65351,1.45279e-05,13.4979,1.28027e-05
1.88941,2.4885e-07,0.0554997,9.3937,1.1032e-05,9.28741e-11,1.65351,1.45278e-05,13.4978,1.30207e-05
1.99869,2.4885e-07,0.0554997,9.39371,1.1032e-05,9.28744e-11,1.65351,1.45278e-05,13.4976,1.32494e-05
2.10453,2.4885e-07,0.0554997,9.39372,1.1032e-05,9.28746e-11,1.65351,1.45277e-05,13.4975,1.34697e-05
2.21139,2.4885e-07,0.0554997,9.39373,1.1032e-05,9.28748e-11,1.65351,1.45277e-05,13.4974,1.36901e-05
2.31532,2.4885e-07,0.0554996,9.39374,1.10319e-05,9.28749e-11,1.65351,1.45276e-05,13.4973,1.39029e-05
2.42321,2.4885e-07,0.0554996,9.39375,1.10319e-05,9.2875e-11,1.65351,1.45275e-05,13.4971,1.41225e-05
2.52873,2.4885e-07,0.0554996,9.39376,1.10319e-05,9.28752e-11,1.65351,1.45274e-05,13.497,1.43373e-05
2.63785,2.4885e-07,0.0554996,9.39377,1.10319e-05,9.28754e-11,1.65351,1.45273e-05,13.4969,1.45613e-05
2.74454,2.4885e-07,0.0554996,9.39378,1.10319e-05,9.28755e-11,1.65351,1.45273e-05,13.4968,1.47771e-05
2.85378,2.4885e-07,0.0554996,9.39378,1.10319e-05,9.28757e-11,1.65351,1.45272e-05,13.4966,1.49999e-05
2.9576,2.4885e-07,0.0554995,9.39379,1.10319e-05,9.28759e-11,1.65351,1.45272e-05,13.4965,1.5211e-05
3.065,2.4885e-07,0.0554995,9.3938,1.10319e-05,9.28761e-11,1.65351,1.45271e-05,13.4964,1.54289e-05
3.17091,2.4885e-07,0.0554995,9.39381,1.10319e-05,9.28762e-11,1.65351,1.45271e-05,13.4963,1.56415e-05
3.2747,2.4885e-07,0.0554995,9.39382,1.10319e-05,9.28766e-11,1.65351,1.4527e-05,13.4962,1.58562e-05
3.38478,2.4885e-07,0.0554995,9.39383,1.10319e-05,9.28766e-11,1.65351,1.45269e-05,13.496,1.6073e-05
3.4907,2.4885e-07,0.0554995,9.39384,1.10319e-05,9.28767e-11,1.65351,1.45269e-05,13.4959,1.62824e-05
3.59664,2.4885e-07,0.0554995,9.39385,1.10319e-05,9.28771e-11,1.65351,1.45268e-05,13.4958,1.64997e-05
3.70371,2.4885e-07,0.0554994,9.39385,1.10319e-05,9.28771e-11,1.65351,1.45268e-05,13.4957,1.67099e-05
3.80891,2.4885e-07,0.0554994,9.39386,1.10319e-05,9.28772e-11,1.65351,1.45267e-05,13.4956,1.69177e-05
3.91407,2.4885e-07,0.0554994,9.39387,1.10319e-05,9.28773e-11,1.65351,1.45266e-05,13.4954,1.7125e-05
4.02022,2.4885e-07,0.0554994,9.39388,1.10319e-05,9.28775e-11,1.65351,1.45265e-05,13.4953,1.73374e-05
4.12519,2.48851e-07,0.0554994,9.39389,1.10319e-05,9.28778e-11,1.65352,1.45265e-05,13.4952,1.75467e-05
4.23238,2.48851e-07,0.0554994,9.3939,1.10319e-05,9.2878e-11,1.65352,1.45264e-05,13.4951,1.77586e-05
4.33877,2.48851e-07,0.0554993,9.3939,1.10319e-05,9.2878e-11,1.65352,1.45264e-05,13.495,1.79666e-05
4.4463,2.48851e-07,0.0554993,9.39391,1.10319e-05,9.28783e-11,1.65352,1.45263e-05,13.4948,1.81797e-05
4.55498,2.48851e-07,0.0554993,9.39392,1.10319e-05,9.28785e-11,1.65352,1.45262e-05,13.4947,1.83929e-05
4.66236,2.48851e-07,0.0554993,9.39393,1.10319e-05,9.28786e-11,1.65352,1.45262e-05,13.4946,1.86021e-05
4.77187,2.48851e-07,0.0554993,9.39394,1.10319e-05,9.28787e-11,1.65352,1.45261e-05,13.4945,1.88134e-05
4.88123,2.48851e-07,0.0554993,9.39395,1.10319e-05,9.28789e-11,1.65352,1.4526e-05,13.4944,1.90286e-05
4.99063,2.48851e-07,0.0554992,9.39395,1.10319e-05,9.28789e-11,1.65352,1.45259e-05,13.4943,1.92357e-05
5.09517,2.48851e-07,0.0554992,9.39396,1.10319e-05,9.28792e-11,1.65352,1.45259e-05,13.4941,1.94418e-05
5.20418,2.48851e-07,0.0554992,9.39397,1.10319e-05,9.28793e-11,1.65352,1.45258e-05,13.494,1.9652e-05
5.31357,2.48851e-07,0.0554992,9.39398,1.10319e-05,9.28794e-11,1.65352,1.45257e-05,13.4939,1.98602e-05
