Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.20005e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02744e-05
0.0791045,2.48867e-07,0.055503,9.39383,1.1032e-05,9.29121e-11,1.6535,1.45358e-05,13.4999,9.85135e-06
0.179,2.48868e-07,0.0555033,9.39387,1.1032e-05,9.29154e-11,1.6535,1.45366e-05,13.4998,1.01382e-05
0.279,2.48869e-07,0.0555035,9.3939,1.1032e-05,9.29178e-11,1.6535,1.45371e-05,13.4997,1.04022e-05
0.379,2.48871e-07,0.0555038,9.39394,1.1032e-05,9.29208e-11,1.6535,1.45378e-05,13.4995,1.06825e-05
0.479,2.48872e-07,0.0555041,9.39397,1.1032e-05,9.29235e-11,1.6535,1.45384e-05,13.4994,1.0953e-05
0.579,2.48873e-07,0.0555043,9.394,1.1032e-05,9.29254e-11,1.6535,1.45387e-05,13.4993,1.1205e-05
0.679,2.48873e-07,0.0555045,9.39403,1.1032e-05,9.29275e-11,1.6535,1.45392e-05,13.4992,1.1461e-05
0.779,2.48874e-07,0.0555045,9.39404,1.1032e-05,9.29283e-11,1.6535,1.45393e-05,13.4991,1.16874e-05
0.879,2.48874e-07,0.0555046,9.39406,1.1032e-05,9.29297e-11,1.6535,1.45395e-05,13.499,1.19254e-05
0.979,2.48875e-07,0.0555048,9.39409,1.1032e-05,9.29318e-11,1.6535,1.454e-05,13.4988,1.21813e-05
1.079,2.48875e-07,0.0555049,9.39411,1.1032e-05,9.29323e-11,1.6535,1.454e-05,13.4987,1.2398e-05
1.179,2.48875e-07,0.0555049,9.39412,1.1032e-05,9.29326e-11,1.6535,1.454e-05,13.4986,1.26098e-05
1.279,2.48876e-07,0.055505,9.39413,1.1032e-05,9.29336e-11,1.6535,1.45401e-05,13.4985,1.28362e-05
1.379,2.48876e-07,0.0555051,9.39415,1.1032e-05,9.2935e-11,1.65351,1.45403e-05,13.4984,1.30715e-05
1.479,2.48876e-07,0.0555051,9.39416,1.1032e-05,9.29354e-11,1.65351,1.45404e-05,13.4983,1.32861e-05
1.579,2.48877e-07,0.0555052,9.39418,1.1032e-05,9.29366e-11,1.65351,1.45405e-05,13.4981,1.35165e-05
